order_id,order_timestamp,distance_in_meters,duration_in_seconds,tender_id,tender_timestamp,driver_id,driver_reg_date,driver_rating,carmodel,carname,platform,pickup_in_meters,pickup_in_seconds,user_id,price_start_local,price_bid_local,is_done,hour,day_of_week,time_of_day,is_peak_hour,is_weekend,driver_account_age_days,price_diff,price_ratio,pickup_distance_ratio,pickup_time_ratio,price_per_km,model_proba,model_pred
7842584840,2020-05-03 15:47:12,0,0,14691365656,2020-05-03 15:47:19,7983250,2017-12-21,5.0,Granta,LADA,android,272,54,122555936,200,250,0,15,6,day,0,1,864,50,1.2499999937500001,272000000.0,54000000.0,250000000.0,0.17797164618968964,0
7842587106,2020-05-03 15:53:59,1355,162,14691370328,2020-05-03 15:54:03,7905127,2017-12-15,5.0,Corsa,Opel,android,976,108,46917569,200,200,1,15,6,day,0,1,870,0,0.999999995,0.7202952024204463,0.6666666625514404,147.60136708386193,0.5389928221702576,1
7842587257,2020-05-03 15:54:31,0,0,14691370712,2020-05-03 15:54:36,29710272,2019-09-27,4.84071,Bestune T77,FAW,android,227,42,302687259,150,180,0,15,6,day,0,1,219,30,1.1999999920000002,227000000.0,42000000.0,180000000.0,0.3321407735347748,0
7842587777,2020-05-03 15:56:07,0,0,14691371713,2020-05-03 15:56:12,7737867,2017-11-29,5.0,Vesta,LADA,android,267,52,52767854,150,150,0,15,6,day,0,1,886,0,0.9999999933333334,267000000.0,52000000.0,150000000.0,0.4631756842136383,0
7842587911,2020-05-03 15:56:31,12049,1239,14691372075,2020-05-03 15:56:42,15045939,2018-12-18,4.99435,2110,Лада,android,2553,450,26105341,200,250,0,15,6,day,0,1,502,50,1.2499999937500001,0.21188480370056562,0.36319612561485376,20.748608121121414,0.7800593972206116,1
7842588068,2020-05-03 15:56:58,3764,519,14691372436,2020-05-03 15:57:12,7737867,2017-11-29,5.0,Vesta,LADA,android,1488,250,114393250,150,200,0,15,6,day,0,1,886,50,1.3333333244444445,0.3953241231680861,0.48169556747264825,53.13494868890842,0.5048909187316895,1
7842588068,2020-05-03 15:56:58,3764,519,14691372556,2020-05-03 15:57:23,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,647,155,114393250,150,150,1,15,6,day,0,1,875,0,0.9999999933333334,0.17189160463020947,0.2986512518330419,39.85121151668132,0.8251522183418274,1
7842588413,2020-05-03 15:57:57,0,0,14691373071,2020-05-03 15:58:05,69325503,2021-01-01,4.93024,Tiida,Nissan,android,2318,223,64086306,200,250,0,15,6,day,0,1,0,50,1.2499999937500001,2318000000.0,223000000.0,250000000.0,0.28574857115745544,0
7842589959,2020-05-03 16:02:40,4089,566,14691376179,2020-05-03 16:02:48,68591984,2020-12-26,4.99841,X-Ray,LADA,android,1126,194,121972756,250,250,1,16,6,day,0,1,0,0,0.999999996,0.27537295175461657,0.3427561831400067,61.1396279922651,0.7696323394775391,1
7842589959,2020-05-03 16:02:40,4089,566,14691376190,2020-05-03 16:02:49,7798594,2017-12-05,5.0,Spectra,Kia,android,2026,247,121972756,250,250,0,16,6,day,0,1,880,0,0.999999996,0.4954756663009353,0.43639575894629723,61.1396279922651,0.7663953304290771,1
7842590331,2020-05-03 16:03:41,1553,230,14691376881,2020-05-03 16:03:48,69393378,2021-01-02,5.0,Duster,Renault,android,685,88,8175177,150,150,0,16,6,day,0,1,0,0,0.9999999933333334,0.44108177692138967,0.3826086939886579,96.5871882889966,0.562476634979248,1
7842590511,2020-05-03 16:04:10,3595,516,14691378467,2020-05-03 16:06:10,30434580,2019-10-06,4.97492,SX4,Suzuki,android,2796,358,133844251,150,200,1,16,6,day,0,1,210,50,1.3333333244444445,0.7777468704373445,0.6937984482678324,55.63280789073494,0.5122168064117432,1
7842590812,2020-05-03 16:05:05,0,0,14691377877,2020-05-03 16:05:12,47551554,2020-04-16,4.98208,Granta,LADA,android,269,63,27271710,150,150,0,16,6,day,0,1,17,0,0.9999999933333334,269000000.0,63000000.0,150000000.0,0.5235679149627686,1
7842590812,2020-05-03 16:05:05,0,0,14691377867,2020-05-03 16:05:11,29368889,2019-09-22,5.0,Logan,Renault,android,574,122,27271710,150,150,0,16,6,day,0,1,224,0,0.9999999933333334,574000000.0,122000000.0,150000000.0,0.5923407673835754,1
7842590812,2020-05-03 16:05:05,0,0,14691377855,2020-05-03 16:05:10,7737867,2017-11-29,5.0,Vesta,LADA,android,418,92,27271710,150,150,1,16,6,day,0,1,886,0,0.9999999933333334,418000000.0,92000000.0,150000000.0,0.4481256902217865,0
7842590939,2020-05-03 16:05:31,2483,421,14691380374,2020-05-03 16:09:12,29368889,2019-09-22,5.0,Logan,Renault,android,1311,245,64169112,150,250,1,16,6,day,0,1,224,100,1.6666666555555556,0.5279903340604147,0.5819477420856348,100.68461510889443,0.4794963300228119,0
7842591167,2020-05-03 16:06:14,4052,554,14691378584,2020-05-03 16:06:21,29368889,2019-09-22,5.0,Logan,Renault,android,246,52,302608922,180,200,0,16,6,day,0,1,224,20,1.1111111049382716,0.06071076010347711,0.09386281571504906,49.358329378497196,0.6807392239570618,1
7842591167,2020-05-03 16:06:14,4052,554,14691378571,2020-05-03 16:06:20,7893449,2017-12-14,4.99585,Гранта,Лада,android,348,67,302608922,180,180,1,16,6,day,0,1,871,0,0.9999999944444445,0.08588351429272371,0.120938627940544,44.42249644064748,0.7940089106559753,1
7842591462,2020-05-03 16:07:08,4164,639,14691380569,2020-05-03 16:09:30,16795413,2019-02-05,4.98843,Logan,Renault,android,2725,378,126169225,220,290,1,16,6,day,0,1,453,70,1.3181818121900828,0.6544188278927908,0.5915492948489056,69.64455580101927,0.30587658286094666,0
7842591596,2020-05-03 16:07:34,1223,208,14691379343,2020-05-03 16:07:37,47551554,2020-04-16,4.98208,Granta,LADA,android,224,51,303240591,150,150,1,16,6,day,0,1,17,0,0.9999999933333334,0.18315617319447572,0.24519230651349852,122.64912293612188,0.5483373999595642,1
7842591769,2020-05-03 16:08:05,5892,739,14691379808,2020-05-03 16:08:17,7905127,2017-12-15,5.0,Corsa,Opel,android,1351,149,144997427,200,250,0,16,6,day,0,1,870,50,1.2499999937500001,0.22929395787011303,0.20162381569469037,42.43040691948287,0.5624269247055054,1
7842591811,2020-05-03 16:08:15,0,0,14691379842,2020-05-03 16:08:21,10841217,2018-06-26,4.93731,Octavia,Skoda,android,1891,224,32925995,180,240,0,16,6,day,0,1,677,60,1.333333325925926,1891000000.0,224000000.0,240000000.0,0.16448552906513214,0
7842592480,2020-05-03 16:10:23,1074,184,14691381324,2020-05-03 16:10:41,106139447,2021-12-22,5.0,Almera,Nissan,android,1658,211,8199106,200,200,1,16,6,day,0,1,0,0,0.999999995,1.5437616372963112,1.1467391242025047,186.21956590356993,0.5324240326881409,1
7842592572,2020-05-03 16:10:41,0,0,14691381395,2020-05-03 16:10:47,69325503,2021-01-01,4.93024,Tiida,Nissan,android,814,158,38260303,200,250,0,16,6,day,0,1,0,50,1.2499999937500001,814000000.0,158000000.0,250000000.0,0.2466888576745987,0
7842592970,2020-05-03 16:12:05,1572,214,14691382269,2020-05-03 16:12:12,69393378,2021-01-02,5.0,Duster,Renault,android,1763,249,28789425,200,200,1,16,6,day,0,1,0,0,0.999999995,1.1215012715512078,1.1635513964320028,127.22638217151261,0.5601930618286133,1
7842593187,2020-05-03 16:12:45,6695,721,14691382660,2020-05-03 16:12:51,69325503,2021-01-01,4.93024,Tiida,Nissan,android,209,77,115092075,220,250,1,16,6,day,0,1,0,30,1.1363636311983472,0.031217326358294648,0.10679611635673215,37.34129389973205,0.6139958500862122,1
7842593303,2020-05-03 16:13:08,13114,1105,14691383010,2020-05-03 16:13:23,48514726,2020-05-19,4.89024,Space Star,Mitsubishi,android,320,71,303070715,300,350,1,16,6,day,0,1,0,50,1.1666666627777778,0.024401403078816424,0.0642533936070105,26.689032584334864,0.5663719177246094,1
7842593603,2020-05-03 16:14:09,5520,620,14691383600,2020-05-03 16:14:20,101967267,2021-11-18,5.0,Polo,Volkswagen,android,577,140,174656189,200,200,0,16,6,day,0,1,0,0,0.999999995,0.10452898548830997,0.22580645124869927,36.231877494225095,0.8090506196022034,1
7842593754,2020-05-03 16:14:40,14683,1098,14691383887,2020-05-03 16:14:47,7816209,2017-12-07,5.0,Granta,LADA,android,278,39,303736734,300,350,1,16,6,day,0,1,878,50,1.1666666627777778,0.018933460463193254,0.03551912565071118,23.837088889389847,0.7965774536132812,1
7842594062,2020-05-03 16:15:40,7073,803,14691386539,2020-05-03 16:18:45,15045939,2018-12-18,4.99435,2110,Лада,android,1049,152,86873899,200,200,0,16,6,day,0,1,502,0,0.999999995,0.14831047643880807,0.1892901616571729,28.276540608434804,0.8028255105018616,1
7842594098,2020-05-03 16:15:46,3842,449,14691384548,2020-05-03 16:15:51,10841217,2018-06-26,4.93731,Octavia,Skoda,android,195,40,42088972,150,200,0,16,6,day,0,1,677,50,1.3333333244444445,0.05075481518720593,0.08908685948978427,52.05620716912879,0.4160481095314026,0
7842594098,2020-05-03 16:15:46,3842,449,14691384557,2020-05-03 16:15:51,7983250,2017-12-21,5.0,Granta,LADA,android,406,94,42088972,150,150,1,16,6,day,0,1,864,0,0.9999999933333334,0.105674128030798,0.20935411980099305,39.042155376846594,0.8164724707603455,1
7842594138,2020-05-03 16:15:54,4229,523,14691384688,2020-05-03 16:16:01,7905127,2017-12-15,5.0,Corsa,Opel,android,1939,185,302230376,200,200,1,16,6,day,0,1,870,0,0.999999995,0.4585008275104041,0.3537284888074025,47.29249295519202,0.7666183710098267,1
7842594246,2020-05-03 16:16:14,2035,246,14691384914,2020-05-03 16:16:19,47551554,2020-04-16,4.98208,Granta,LADA,android,1015,157,303552651,150,150,1,16,6,day,0,1,17,0,0.9999999933333334,0.4987714985264022,0.6382113795194659,73.71003748892505,0.5150165557861328,1
7842594480,2020-05-03 16:17:00,1197,198,14691385488,2020-05-03 16:17:08,19154955,2019-03-30,5.0,Гранта,Лада,android,341,50,300553848,150,150,0,16,6,day,0,1,400,0,0.9999999933333334,0.28487886358823816,0.25252525124987246,125.31317851864786,0.5648568868637085,1
7842594480,2020-05-03 16:17:00,1197,198,14691385458,2020-05-03 16:17:06,7737867,2017-11-29,5.0,Vesta,LADA,android,406,71,300553848,150,150,0,16,6,day,0,1,886,0,0.9999999933333334,0.3391812862663481,0.3585858567748189,125.31317851864786,0.5567764043807983,1
7842594930,2020-05-03 16:18:29,1649,234,14691386426,2020-05-03 16:18:35,7844505,2017-12-09,4.99788,Almera,Nissan,android,1158,148,300464153,200,200,0,16,6,day,0,1,876,0,0.999999995,0.7022437836857224,0.6324786297757323,121.28555410215034,0.4962135851383209,0
7842594937,2020-05-03 16:18:30,1152,186,14691386444,2020-05-03 16:18:36,68591984,2020-12-26,4.99841,X-Ray,LADA,android,24,5,300553848,150,150,0,16,6,day,0,1,0,0,0.9999999933333334,0.02083333331524884,0.02688172028558215,130.20822030536434,0.5888755917549133,1
7842594937,2020-05-03 16:18:30,1152,186,14691386424,2020-05-03 16:18:35,7855273,2017-12-10,5.0,Калина,ВАЗ (LADA),android,1238,225,300553848,150,150,0,16,6,day,0,1,875,0,0.9999999933333334,1.0746527768449194,1.2096774128511967,130.20822030536434,0.5076069831848145,1
7842595062,2020-05-03 16:18:55,7141,799,14691386933,2020-05-03 16:19:20,29368889,2019-09-22,5.0,Logan,Renault,android,944,126,106108072,250,250,1,16,6,day,0,1,224,0,0.999999996,0.13219437051782743,0.1576971212043841,35.00909746406701,0.7965660095214844,1
7842595350,2020-05-03 16:19:51,9050,913,14691387321,2020-05-03 16:19:55,10420529,2018-06-04,4.99523,Avensis,Toyota,android,361,53,62349904,350,480,0,16,6,day,0,1,699,130,1.371428567510204,0.039889502758023256,0.05805038328800615,53.038668172522854,0.22947567701339722,0
7842596106,2020-05-03 16:22:18,2605,328,14691388919,2020-05-03 16:22:23,7737867,2017-11-29,5.0,Vesta,LADA,android,518,101,302875790,150,200,0,16,6,day,0,1,886,50,1.3333333244444445,0.1988483684457396,0.30792682832949136,76.77540238948085,0.2640802264213562,0
7842596862,2020-05-03 16:24:49,2265,353,14691390534,2020-05-03 16:24:54,10420529,2018-06-04,4.99523,Avensis,Toyota,android,536,112,116680317,150,150,0,16,6,day,0,1,699,0,0.9999999933333334,0.23664459150700018,0.3172804523589789,66.22513632444311,0.6437854170799255,1
7842596862,2020-05-03 16:24:49,2265,353,14691390560,2020-05-03 16:24:56,16795413,2019-02-05,4.98843,Logan,Renault,android,465,105,116680317,150,200,0,16,6,day,0,1,453,50,1.3333333244444445,0.20529801315439383,0.2974504240865427,88.30018176592415,0.1957082450389862,0
7842596881,2020-05-03 16:24:53,6414,642,14691390623,2020-05-03 16:25:01,30434580,2019-10-06,4.97492,SX4,Suzuki,android,616,108,54901960,250,300,0,16,6,day,0,1,210,50,1.1999999952,0.09603991267601497,0.16822429880338893,46.77267745982578,0.5815027952194214,1
7842596936,2020-05-03 16:25:02,4197,665,14691390920,2020-05-03 16:25:29,15264967,2018-12-24,5.0,Solaris,Hyundai,android,1489,297,300470989,220,250,1,16,6,day,0,1,496,30,1.1363636311983472,0.354777221740582,0.44661654068177964,59.56634272901054,0.7603363990783691,1
7842597714,2020-05-03 16:27:31,5874,628,14691392310,2020-05-03 16:27:39,30434580,2019-10-06,4.97492,SX4,Suzuki,android,340,75,51385290,250,330,1,16,6,day,0,1,210,80,1.31999999472,0.05788219270379942,0.1194267514021867,56.17976571675763,0.3772990107536316,0
7842598219,2020-05-03 16:29:02,0,0,14691393554,2020-05-03 16:29:20,69325503,2021-01-01,4.93024,Tiida,Nissan,android,2195,323,301862385,200,250,0,16,6,day,0,1,0,50,1.2499999937500001,2195000000.0,323000000.0,250000000.0,0.32791805267333984,0
7842598349,2020-05-03 16:29:26,0,0,14691393707,2020-05-03 16:29:33,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,764,141,300103047,130,150,1,16,6,day,0,1,210,20,1.1538461449704143,764000000.0,141000000.0,150000000.0,0.24178291857242584,0
7842598349,2020-05-03 16:29:26,0,0,14691393796,2020-05-03 16:29:41,7737867,2017-11-29,5.0,Vesta,LADA,android,1185,168,300103047,130,150,0,16,6,day,0,1,886,20,1.1538461449704143,1185000000.0,168000000.0,150000000.0,0.27820318937301636,0
7842598363,2020-05-03 16:29:29,3928,492,14691393744,2020-05-03 16:29:36,7983250,2017-12-21,5.0,Granta,LADA,android,1188,177,152142535,200,200,1,16,6,day,0,1,864,0,0.999999995,0.30244399177636355,0.359756096829764,50.916483982565175,0.7217206954956055,1
7842598465,2020-05-03 16:29:45,0,0,14691394043,2020-05-03 16:30:04,47551554,2020-04-16,4.98208,Granta,LADA,android,1705,253,122682901,250,250,1,16,6,day,0,1,17,0,0.999999996,1705000000.0,253000000.0,250000000.0,0.6429809331893921,1
7842598474,2020-05-03 16:29:48,4982,561,14691394233,2020-05-03 16:30:20,10420529,2018-06-04,4.99523,Avensis,Toyota,android,865,138,46524267,150,250,1,16,6,day,0,1,699,100,1.6666666555555556,0.17362505014579985,0.24598930437435063,50.18064026883977,0.6529682874679565,1
7842598563,2020-05-03 16:30:02,3328,471,14691394153,2020-05-03 16:30:13,69393378,2021-01-02,5.0,Duster,Renault,android,813,138,12736580,150,200,0,16,6,day,0,1,0,50,1.3333333244444445,0.2442908653112107,0.2929936299511813,60.09613578842074,0.3739433288574219,0
7842598563,2020-05-03 16:30:02,3328,471,14691394096,2020-05-03 16:30:08,16795413,2019-02-05,4.98843,Logan,Renault,android,1922,182,12736580,150,200,0,16,6,day,0,1,453,50,1.3333333244444445,0.5775240382880036,0.3864118887761956,60.09613578842074,0.338735431432724,0
7842598563,2020-05-03 16:30:02,3328,471,14691394077,2020-05-03 16:30:06,7737867,2017-11-29,5.0,Vesta,LADA,android,972,130,12736580,150,200,0,16,6,day,0,1,886,50,1.3333333244444445,0.2920673076045471,0.2760084919829968,60.09613578842074,0.3455166518688202,0
7842598790,2020-05-03 16:30:44,3299,344,14691394657,2020-05-03 16:30:53,68591984,2020-12-26,4.99841,X-Ray,LADA,android,340,72,51799242,210,210,0,16,6,day,0,1,0,0,0.9999999952380952,0.10306153376688042,0.20930232497295836,63.65563393281784,0.7309898138046265,1
7842598790,2020-05-03 16:30:44,3299,344,14691394656,2020-05-03 16:30:53,7905127,2017-12-15,5.0,Corsa,Opel,android,162,33,51799242,210,210,0,16,6,day,0,1,870,0,0.9999999952380952,0.049105789618337135,0.09593023227927258,63.65563393281784,0.7468031644821167,1
7842598818,2020-05-03 16:30:48,0,0,14691394760,2020-05-03 16:31:01,69325503,2021-01-01,4.93024,Tiida,Nissan,android,1568,230,301862385,200,250,1,16,6,day,0,1,0,50,1.2499999937500001,1568000000.0,230000000.0,250000000.0,0.2853241562843323,0
7842598901,2020-05-03 16:31:03,7555,639,14691394902,2020-05-03 16:31:13,16795413,2019-02-05,4.98843,Logan,Renault,android,4546,424,301344835,180,240,1,16,6,day,0,1,453,60,1.333333325925926,0.6017207146787927,0.6635367751744339,31.767037489472205,0.6971439719200134,1
7842599119,2020-05-03 16:31:45,2555,405,14691395326,2020-05-03 16:31:49,7737867,2017-11-29,5.0,Vesta,LADA,android,395,60,170771907,150,200,0,16,6,day,0,1,886,50,1.3333333244444445,0.15459882577119421,0.14814814778235025,78.277855859939,0.2807914614677429,0
7842599750,2020-05-03 16:33:41,6970,648,14691397815,2020-05-03 16:35:30,7893449,2017-12-14,4.99585,Гранта,Лада,android,3236,281,302735743,180,300,1,16,6,day,0,1,871,120,1.6666666574074074,0.464275466217464,0.4336419746394414,43.041600711391574,0.5762625336647034,1
7842600240,2020-05-03 16:35:11,1853,252,14691397993,2020-05-03 16:35:46,106139447,2021-12-22,5.0,Almera,Nissan,android,1509,169,107150134,120,200,1,16,6,day,0,1,0,80,1.666666652777778,0.814355099398621,0.6706349179736709,107.93302324175757,0.26688408851623535,0
7842600426,2020-05-03 16:35:46,2467,326,14691398260,2020-05-03 16:36:12,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,1151,148,301669913,150,200,0,16,6,day,0,1,210,50,1.3333333244444445,0.46655857297666864,0.4539877286687493,81.07009279688171,0.220182403922081,0
7842600426,2020-05-03 16:35:46,2467,326,14691398047,2020-05-03 16:35:51,7737867,2017-11-29,5.0,Vesta,LADA,android,724,79,301669913,150,200,0,16,6,day,0,1,886,50,1.3333333244444445,0.2934738547655153,0.24233128760021078,81.07009279688171,0.26086878776550293,0
7842600776,2020-05-03 16:36:54,4546,477,14691398795,2020-05-03 16:37:01,29368889,2019-09-22,5.0,Logan,Renault,android,424,91,175708346,180,230,1,16,6,day,0,1,224,50,1.2777777706790123,0.09326880772255415,0.19077568094177005,50.59391759922622,0.5676082372665405,1
7842601067,2020-05-03 16:37:58,2441,399,14691399627,2020-05-03 16:38:23,30370887,2019-10-06,4.97881,Гранта,ВАЗ (LADA),ios,2642,450,175948807,150,220,1,16,6,day,0,1,210,70,1.466666656888889,1.082343301482039,1.1278195460455651,90.12696021017607,0.4026379883289337,0
7842601542,2020-05-03 16:39:31,3328,471,14691400498,2020-05-03 16:39:38,69393378,2021-01-02,5.0,Duster,Renault,android,1055,151,12736580,150,200,0,16,6,day,0,1,0,50,1.3333333244444445,0.317007211443207,0.3205944791494809,60.09613578842074,0.3665771484375,0
7842601542,2020-05-03 16:39:31,3328,471,14691400483,2020-05-03 16:39:37,7737867,2017-11-29,5.0,Vesta,LADA,android,1088,146,12736580,150,200,0,16,6,day,0,1,886,50,1.3333333244444445,0.32692307682484284,0.3099787679193657,60.09613578842074,0.34851258993148804,0
7842601794,2020-05-03 16:40:19,3328,471,14691401070,2020-05-03 16:40:30,7737867,2017-11-29,5.0,Vesta,LADA,android,1083,144,12736580,150,200,0,16,6,day,0,1,886,50,1.3333333244444445,0.32542067297914046,0.30573248342731957,60.09613578842074,0.34851258993148804,0
7842601899,2020-05-03 16:40:41,0,0,14691401249,2020-05-03 16:40:46,8031753,2017-12-25,4.99859,Nexia,Daewoo,android,7,2,68574662,150,200,1,16,6,day,0,1,860,50,1.3333333244444445,7000000.0,2000000.0,200000000.0,0.22505398094654083,0
7842602003,2020-05-03 16:41:01,4656,404,14691401550,2020-05-03 16:41:13,68591984,2020-12-26,4.99841,X-Ray,LADA,android,332,79,71797020,200,250,1,16,6,day,0,1,0,50,1.2499999937500001,0.07130584190908379,0.19554455397142437,53.694146543353405,0.5899750590324402,1
7842602126,2020-05-03 16:41:23,1069,184,14691401751,2020-05-03 16:41:29,7737867,2017-11-29,5.0,Vesta,LADA,android,1254,204,66674747,120,150,1,16,6,day,0,1,886,30,1.2499999895833334,1.1730589324854452,1.1086956461483932,140.31792299539478,0.3789689540863037,0
7842602351,2020-05-03 16:42:04,1657,224,14691402262,2020-05-03 16:42:14,69393378,2021-01-02,5.0,Duster,Renault,android,1045,128,50306846,150,150,1,16,6,day,0,1,0,0,0.9999999933333334,0.6306578149483054,0.571428568877551,90.52499063066347,0.5477340817451477,1
7842602393,2020-05-03 16:42:12,4297,527,14691402311,2020-05-03 16:42:18,8038005,2017-12-25,4.95126,Freed,Honda,android,270,68,7587258,200,200,1,16,6,day,0,1,860,0,0.999999995,0.06283453570797427,0.12903225781967315,46.544089703493206,0.7113764882087708,1
7842603510,2020-05-03 16:45:47,2093,232,14691404718,2020-05-03 16:45:56,8007362,2017-12-23,4.99408,SR,Renault,android,1236,136,70382806,100,150,0,16,6,day,0,1,862,50,1.499999985,0.590539894605571,0.5862068940249703,71.6674287303255,0.6143758296966553,1
7842603697,2020-05-03 16:46:22,1621,224,14691405073,2020-05-03 16:46:27,106139447,2021-12-22,5.0,Almera,Nissan,android,763,122,64169112,150,150,0,16,6,day,0,1,0,0,0.9999999933333334,0.4706971002648383,0.5446428547114158,92.5354148455183,0.5407140254974365,1
